순위,유사도,등록상태,발명명칭,IPC,출원번호,출원인,요약
[11],47.52,취하,분산 시뮬레이션 장치 및 방법,G06F9/455 G06F9/48 G06F9/50 G06F9/38 G06F30/20 G06F30/13 G06F16/22 G06F9/455 G06F9/455 G06F9/455 G06F111/02 G06F111/06 G06F111/20,1020210020909(2021.02.17),한국전자통신연구원,"분산 시뮬레이션 장치 및 방법이 개시된다. 본 발명의 일실시예에 따른 분산 시뮬레이션 장치는 시뮬레이션 모델의 시뮬레이션 모델 작업과 시뮬레이션 모델 작업 태스크를 관리하는 시뮬레이션 관리 노드; 상기 시뮬레이션 모델 작업을 스케줄링하고, 상기 시뮬레이션 모델 작업 태스크를 수행하는 시뮬레이션 수행 노드 및 상기 시뮬레이션 관리 노드 및 시뮬레이션 수행 노드에 관한 정보를 관리하는 공유 저장 장치를 포함한다."
[12],47.52,등록,디지털 트윈을 이용한 도로 개선 시뮬레이션 시스템 및 그 방법,G06Q50/40 G06Q50/10 G08G1/01 G08G1/017 G08G1/08 G08G1/097 G06F30/20 G06T19/00,1020240030981(2024.03.04),주식회사 건인티엔에스,"본 발명은 디지털 트윈을 이용한 도로 개선 시뮬레이션 시스템 및 그 방법에 관한 것이다. 본 발명의 도로 개선 시뮬레이션 시스템은 복수 개의 인공지능 카메라를 이용하여 도로와 그 주변의 도로 상황에 대한 실사 도로 영상을 획득하고, 실사 도로 영상을 3차원의 디지털 트윈 영상으로 생성하고, 이를 이용하여 도로 상황과 교통 상황 등을 다양한 도로 환경 조건에 따라 선택적으로 반영하여 시뮬레이션 처리한다. 본 발명에 의하면, 도로 환경 조건을 달리하여 다양한 도로 시나리오를 시뮬레이션 처리함으로써, 도로 상황, 교통 상황 등에 대한 최적의 도로 환경에 적합한 도로 시나리오를 선택하여 도로 개선 계획을 도출하고, 이를 통해 도로 시설 확장, 도로의 교통 혼잡 해소, 도로에서의 안전성 향상 등을 제공할 수 있다."
[13],47.50,등록,인공지능을 이용한 신체 관리 시술 시뮬레이션 정보 제공 방법 및 그 장치,G16H50/50 G16H50/20 G16H50/30 G16H10/20 G06F16/33 G16H30/40 G16H30/20 G06N3/0475,1020210038150(2021.03.24),이경수,"인공지능을 이용한 신체 관리 시술 시뮬레이션 정보 제공 방법 및 그 장치를 개시한다. 본 발명은 피측정자의 신체와 관련된 데이터를 기초로 시뮬레이션을 통해 신체 관리 시술에 따른 최적의 신체 변환 예측 데이터와, 피검자의 고민 또는 관심사를 기초로 시뮬레이션 데이터를 생성하고, 해당 고민 또는 관심사와 관련된 신체 변환 예측 데이터를 제공할 수 있다."
[14],47.39,공개,마이크로서비스 아키텍처 기반의 이차전지 물질 개발을 위한 가상소재설계 서비스 프레임워크 및 이의 동작 방법,G16C20/62 G16C20/70 G16C20/10 G16C20/40 G16C20/80 G16C60/00 G06N20/00,1020230159609(2023.11.16),한국전자기술연구원,"마이크로서비스 아키텍처 기반의 이차전지 물질 개발을 위한 가상소재설계 서비스 프레임워크 시스템이 제공된다. 상기 시스템은 분자구조, 마이크로구조 및 셀 구조 중 적어도 하나의 구조를 갖는 신규물질정보를 입력받는 사용자 인터페이스부, 상기 신규물질정보에 대응하는 실험데이터 정보가 저장된 실험 데이터베이스부, 상기 입력된 신규물질정보에 대한 시뮬레이션을 수행하여 시뮬레이션 모델을 생성하는 시뮬레이션부, 상기 실험데이터 정보에 기반한 데이터 모델을 생성하는 데이터 모델링부, 상기 시뮬레이션 모델과 데이터 모델을 결합 모델링 기법에 따라 결합하는 결합 모델링부 및 상기 결합된 모델을 이미지로 변환하고, 소정의 이미지 인식 기법에 기초하여 후보물질을 도출하는 인공지능 서비스부를 포함한다."
[15],47.37,공개,인공지능 학습 모델을 이용한 삼차원 모델링 방법 및 장치,A61B34/10 G06T17/20 G06T7/00 G06V40/16 G06N3/08 G06N3/045 G06F3/0484 A61B34/10 A61B34/10,1020230091577(2023.07.14),김희원,"인공지능 학습 모델을 이용한 삼차원 모델링 방법 및 장치가 개시된다. 본 발명의 일 실시예에 따른 인공지능 학습 모델을 이용한 삼차원 모델링 방법은 의사 단말로부터 환자의 제1 삼차원 얼굴 영상을 수신하는 단계, 환자의 얼굴로부터 시술 방법에 따른 시술 후 예상 얼굴을 생성하는 인공지능 학습 모델에 기초하여, 상기 제1 삼차원 얼굴 영상으로부터 시술 후 시술 방법에 따라 예상되는 제2 삼차원 얼굴 영상을 생성하는 단계, 상기 제1 삼차원 얼굴 영상에 대한 제1 모아레 이미지, 상기 제2 삼차원 얼굴 영상에 대한 제2 모아레 이미지를 생성하는 단계, 상기 제1 모아레 이미지 및 상기 제2 모아레 이미지를 비교하여 비교 결과를 생성하는 단계 및 상기 의사 단말에 상기 비교 결과 및 상기 제2 삼차원 얼굴 영상을 제공하는 단계를 포함할 수 있다."
[16],47.31,취하,"디지털 트윈 기반의 차량 AS 시뮬레이션, 차량 현황 알림 방법, 장치 및 프로그램",G06Q50/40 G06Q50/10 G06F30/27 G06T7/00,1020220008325(2022.01.20),에피카 주식회사,"본 발명은 디지털 트윈 기반의 차량 AS 시뮬레이션, 차량 현황 알림 방법에 관한 것으로, AS 담당자의 정확하고 효율적인 작업이 가능하도록 하는 것은 물론, AS 과정을 차량 소유자(고객)에게 제공함으로써, 투명하고 신뢰도 있는 AS를 진행할 수 있게 된다."
[17],47.24,공개,인공지능 기반의 실내외 디지털 트윈 공간 데이터 처리 시스템 및 그에 의한 처리 방법,G06T19/00 G06T17/05 G06T15/10 G06V10/20 G06T19/20 G06F3/048 G01D21/02,1020240155154(2024.11.05),주식회사 비트리,"본 발명은 인공지능 기반의 실내외 디지털 트윈 공간 데이터 처리 시스템 및 그에 의한 처리 방법에 관한 것이며, 보다 구체적으로는 데이터 수집, 이미지 전처리, 인공지능 기반 3D 재구성, 데이터 포맷 변환, 시뮬레이션과 시각화, 및 사용자 인터페이스를 포함하는 인공지능 기반의 실내외 디지털 트윈 공간 데이터 처리 시스템 및 그에 의한 처리 방법에 관한 것이다."
[18],47.22,공개,"인공지능 기반 공급망 시뮬레이션 방법, 장치, 시스템 및 컴퓨터 프로그램",G06Q10/0637 G06Q10/08 G06Q10/0631 G06Q10/0633 G06N3/0475 G06N3/096,1020240138311(2024.10.11),삼성에스디에스 주식회사,"본 발명은 인공지능 기반 공급망 시뮬레이션 방법, 장치, 시스템 및 컴퓨터 프로그램에 관한 것으로서, 보다 구체적으로는 인공지능을 기반으로 감지된 이벤트 등에 의한 공급망의 영향을 반영하여 시뮬레이션을 수행하고, 나아가 최적의 공급망 관리 계획을 도출할 수 있는 인공지능 기반 공급망 시뮬레이션 방법, 장치, 시스템 및 컴퓨터 프로그램에 관한 것이다.  보다 구체적으로 본 발명에서는, 컴퓨팅 장치를 이용하여 공급망에 대한 시뮬레이션을 수행하는 방법으로서, 상기 공급망에 대해 주어진 이벤트를 반영하는 공급망 모델에 대하여, 상기 이벤트에 따른 복수의 시뮬레이션 시나리오를 생성하는 단계; 상기 공급망 모델을 기초로 상기 복수의 시뮬레이션 시나리오에 대한 복수의 시뮬레이션 결과를 도출하는 단계; 및 상기 복수의 시뮬레이션 결과를 기초로 상기 이벤트에 대응하는 상기 공급망에 대한 관리 계획을 산출하는 단계를 포함하는, 방법을 개시한다."
[19],47.20,거절,디지털 트윈 기술을 이용한 스마트양식장 교육 시스템 및 방법,G06Q50/02 G06Q50/10 G06Q50/20 G06F30/20 A01K61/00,1020200165560(2020.12.01),동의대학교 산학협력단,"본 발명은 디지털 트윈을 이용하여 양식장을 운영 및 관리하는 것을 목적으로 한다. 보다 구체적으로는 실제 양식장 환경 상태와 동일한 가상의 디지털 트윈 양식장을 생성하여 사용자가 시뮬레이션을 수행하는 것을 목적으로 한다. 즉, 실제 양식장과 동일한 가상의 디지털 트윈 양식장을 형성하여, 이를 통해 실제 양식장을 관리할 수 있는 시스템 및 방법을 제공한다. 또한, 인공지능 시스템을 탑재하여 사용자의 개입 없이도 가상의 양식장 시뮬레이션을 통해 최적의 개선조건을 도출하고, 이를 바탕으로 실제 양식장을 관리할 수 있으며, 시뮬레이션을 통해 도출된 최적의 개선조건을 사용자가 확인하고 제어할 수도 있다."
[20],47.15,등록,인공지능 영상 분석 기술과 파라메트릭 모델링을 결합한 가상 3차원 도시 모형 생성 시스템 및 그 방법,G06T17/20 G06T15/04 G06T19/20 G06V10/82 G06Q50/26 G06T7/11,1020250049301(2025.04.16),주식회사 리얼타임테크,"본 발명은 인공지능 영상 분석 기술과 파라메트릭 모델링을 결합한 가상 3차원 도시 모형 생성 시스템에 관한 것으로서, GIS 데이터와 BIM 데이터를 수집하는 공공 데이터 수집 모듈, 수집된 GIS 및 BIM 데이터에서 모델링 파라미터를 추출하는 모델링 파라미터 추출 모듈, 수집된 GIS 및 BIM 데이터로부터 수집이 불가능한 세부 정보를 추출하는 것으로서, 인공지능 객체 인식 기술을 이용하여 미분류 지형・지물 정보를 추출하고 인공지능 의미론적 분할 기술을 이용하여 미분류 지형・지물의 색상, 텍스처 및 밀도를 추출하는 인공지능 영상분석 모듈, 상기 모델링 파라미터 추출 모듈로부터 수신된 파라미터를 파라메트릭 모델링의 파라미터로 활용하고, 상기 인공지능 영상분석 모듈로부터 수신된 건물 옥외 시설물, 건물 외벽 색상, 텍스처, 산림 내 나무의 밀도 등의 지형・지물 정보를 이용하여 지형・지물을 3차원 모델로 생성하는 파라메트릭 모델링 모듈 및 생성된 3차원 모델에 텍스처 및 재질 정보를 적용하여 최종적으로 가상 3차원 도시 모형을 생성하는 텍스처 및 재질 적용 모듈을 포함하는 것이 특징이다.  상기와 같은 본 발명에 따르면, 기존의 공공 데이터만으로는 표현하기 어려웠던 건물 외벽 색상, 텍스처, 옥외 시설물, 산림 내 나무의 밀도 등의 세부 정보를 영상 데이터에서 추출하여 적용함으로써 보다 현실적인 가상 3차원 도시 모형을 생성할 수 있다. 또한 스마트 시티 구축, 도시 환경 시뮬레이션, 건축 설계, 재난 관리, 도시 계획 등의 다양한 분야에서 활용될 수 있으며, 현실과 유사한 3차원 모델링을 통해 다양한 산업에서의 활용도를 증대시킬 수 있다."
[21],47.11,등록,대화형 인공지능을 위한 다중 에이전트 시스템,G06F16/00 G06F40/20,1020170181326(2017.12.27),한국항공대학교산학협력단,"본원의 일 실시예에 따른 대화형 인공지능을 위한 다중 에이전트 시스템은, 대화 중인 대상으로부터 수신한 대상 언어를 분석하여 상기 대상 언어에 대응하는 의미 분석 정보 및 감정 분석 정보를 생성하는 대상 언어 분석 에이전트; 상기 대상 언어에 대하여 상기 대화의 흐름을 고려하여 상기 대화형 인공지능 스스로의 자기감정 상태를 모델링하는 자기감정 파악 에이전트; 상기 의미 분석 정보, 상기 감정 분석 정보 및 상기 자기감정 상태에 기반하여 상기 대화의 상황을 인식하는 대화 상황 인식 에이전트; 상기 대화의 상황을 고려하여 초기에 설정된 목표의 유지 또는 변경 여부를 결정하는 의사 결정 에이전트; 및 상기 대화의 상황, 및 유지 또는 변경된 상기 목표를 기초로 의미적 응답을 생성하는 응답 생성 에이전트를 포함하는 다중 에이전트 시스템을 제공할 수 있다."
[22],47.09,등록,오픈소스 기반 자가진화 시뮬레이션 엔진 및 이를 이용한 시뮬레이션 방법,G06F11/36 G06F11/34 G06F11/32 G06F11/22 G06F30/27 G06F9/48 G06N3/08,1020240082094(2024.06.24),(주)바이브컴퍼니,"본 발명은 오픈소스 기반 자가진화 시뮬레이션 엔진 및 이를 이용한 시뮬레이션 방법에 관한 것이다. 보다 상세하게로는, 다양하고 복잡한 여러 종류의 시뮬레이션들을 수행할 수 있도록 여러 종류의 시뮬레이터들을 가지는 시뮬레이션 엔진이, 시간의 흐름에 따른 여건과 상황의 변화로 인하여 새롭게 변화된 데이터들이 입력되었을 때, 데이터의 변화를 인지하고 그 변화를 반영하여 자기 스스로 진화할 수 있게 함으로써 시뮬레이션 결과 및 예측치의 오류가 발생하는 것을 예방하도록 한 자가진화 시뮬레이션 엔진에 관한 것이다. 본 발명에 의한 자가진화 시뮬레이션 엔진은 복수의 인공지능 모델들과 시뮬레이션 모델들을 탑재한 시뮬레이션 엔진에서, 엔진의 사용과정에서 특정 주기가 지난 다음에 새로운 데이터가 들어왔을 때 새로운 데이터를 이용하여 시뮬레이션한 결과가 특정 오차 범위 안에 있으면 그 인공지능 모델이나 시뮬레이션 모델을 그대로 사용하고, 일정 범위를 벗어나는 오차가 있으면 스케쥴러의 제어에 따라 해당하는 인공지능 모델이나 시뮬레이션 모델을 재학습시키거나 재해석하여 파라미터값을 재설정하는 방법으로 자가진화하는 프로세스를 가진다."
[23],47.09,등록,플랜트 설계 검증용 인공지능 시뮬레이터를 이용한 설계 검증 방법,G06F30/27 G05B19/418 G06F111/10,1020210152747(2021.11.09),한국전력기술 주식회사펼치기(주)한울전력기술닫기,"본 발명은 매트랩(MATLAB)의 머신러닝 툴박스(Machine Learning Toolbox)를 이용하여 회기분석법에 의한 나선형 비선형 모델링과, 매트랩(MATLAB)의 딥러닝 툴박스(Deep Learning Toolbox)를 이용하여 딥러닝 신경망을 발전소의 시게열 및 텍스트 데이터에 대한 분류, 회귀 및 특징 학습을 진행하는 모델링과, 매트랩(MATLAB)의 시스템식별 툴박스(System Identification Toolbox)를 이용하여 선형 및 비선형 모델링으로서 공정모델을 전달함수 형태의 수학적 모델링 중 2 이상을 진행하고, 검증단계는 모델링된 2 이상의 결과값을 비교하고, 양 측 결과값의 정합성을 통하여 설계값을 검증하는 것을 특징으로 한다."
[24],47.03,공개,"항공 모빌리티의 자율비행 시뮬레이션을 위한 분산형 시뮬레이션 시스템 및 방법, 분산형 시뮬레이션 플랫폼 제공 방법",G06F30/27 G06F30/15 G08G5/00 H04W4/46 H04L67/10 B64F5/00 G06F9/451 G06F111/02 G06F111/10,1020230195291(2023.12.28),한국전자통신연구원,"본 발명의 일 실시예에 따른 방법은, 서버와 유선 또는 무선을 경유하여 전자적으로 통신 가능한 복수의 제1 클라이언트가 개별적인 항공기의 모델링 및 자율비행 시뮬레이션을 수행하는 단계; 서버와 유선 또는 무선을 경유하여 전자적으로 통신 가능한 제2 클라이언트가 항공용 통신, 항법, 감시 인프라(CNS infra)에 대한 시뮬레이션을 수행하는 단계; 및 서버와 유선 또는 무선을 경유하여 전자적으로 통신 가능한 제3 클라이언트가 지상관제 및 항공교통관리에 대한 시뮬레이션을 수행하는 단계를 포함한다."
[25],47.02,공개,생물학적 수처리 공정의 결과를 예측하는 인공지능 모델을 학습시키기 위한 방법,G06F11/34 G06F11/32 G06F30/27 G06F18/214 G06F18/241 G06Q50/10 G05B17/02 G06N3/08,1020240149011(2024.10.28),재단법인 포항산업과학연구원,"생물학적 수처리 공정의 결과를 예측하는 인공지능 모델의 학습 및 활용 방법은, 폐수 처리 시뮬레이터 프로그램을 이용하여, 집수조와 생물학적 수처리 장치를 포함하는 실제의 폐수처리 시설과 대응하는 공정 모델을 모델링하는 단계; 상기 집수조에 저장된 폐수를 수집하여 상기 폐수와 관련된 실측 데이터를 획득하는 단계; 상기 폐수 처리 시뮬레이터 프로그램을 이용하여, 상기 실측 데이터를 상기 공정 모델에 입력함으로써 상기 집수조에 저장된 폐수와 관련된 제1 학습용 시뮬레이션 데이터와 상기 생물학적 수처리 장치에 의해 처리된 처리수와 관련된 제2 학습용 시뮬레이션 데이터를 획득하는 단계; 및 상기 제1 학습용 시뮬레이션 데이터와 상기 제2 학습용 시뮬레이션 데이터를 학습 데이터로 이용하여 예측 인공지능 모델을 학습시키는 단계;를 포함한다."
[26],46.99,공개,생물학적 수처리 공정의 결과를 예측하는 인공지능 모델을 학습시키기 위한 방법,G06N3/09 G06Q50/06,1020240149008(2024.10.28),재단법인 포항산업과학연구원,"생물학적 수처리 공정의 결과를 예측하는 인공지능 모델을 학습시키는 방법은, 폐수 처리 시뮬레이터 프로그램을 이용하여, 집수조와 생물학적 수처리 장치를 포함하는 실제의 폐수처리 시설과 대응하는 공정 모델을 모델링하는 단계; 상기 집수조에 저장된 폐수를 수집하여 상기 폐수와 관련된 실측 데이터를 획득하는 단계; 상기 폐수 처리 시뮬레이터 프로그램을 이용하여, 상기 실측 데이터를 상기 공정 모델에 입력함으로써 상기 집수조에 저장된 폐수와 관련된 제1 학습용 시뮬레이션 데이터를 획득하는 단계; 및 상기 실측 데이터와 상기 제1 학습용 시뮬레이션 데이터를 학습 데이터로 이용하여 시뮬레이션 인공지능 모델을 학습시키는 단계;를 포함한다."
