순위,유사도,등록상태,발명명칭,IPC,출원번호,출원인,요약
[11],46.60,거절,표면결함정보를 이용한 강판 표면품질등급 판정방법,G01N21/89 G01N27/90 G01B21/30 G06T7/00 G01B11/30,1020060046731(2006.05.24),포스코홀딩스 주식회사펼치기누리스마트코리아(주)닫기,"본 발명은 표면결함 검출기(SDD)로부터 수집된 강판의 표면결함 정보를 이용하여 미리 설정된 기준에 따라 평점을 부여하고 상기 평점에 따라 강판의 표면품질 등급을 판정하는 표면결함 정보를 이용한 강판의 표면품질 등급 판정방법에 관한 것이다.  본 발명은, 소정의 표면결함 검출기(SDD)로부터 강판의 표면상에 존재하는 표면결함에 대한 검출결과를 수신하는 제1단계; 상기 수신된 표면결함 검출결과로부터 상기 표면결함을 종류별로 구분하고 상기 구분된 표면결함의 종류별로 각각 길이 및 폭에 따라 미리 설정된 평점을 각각 부여하는 제2단계; 상기 평점이 부여된 표면결함별로 발생 개수를 각각 계산하는 제3단계; 상기 계산된 표면결함별 발생 개수에 따라 해당 표면결함에 대한 최종 평점을 각각 부여하는 제4단계; 및 상기 표면결함의 최종 평점과 미리 설정된 품질등급 기준조건을 비교하여 상기 강판의 표면품질 등급을 판정하는 제5단계를 포함한다.  표면품질, 표면결함 검출기(SDD), 평점, 품질등급"
[12],46.58,등록,차량에서 발생할 수 있는 고장 진단을 향상시키는 방법,G07C5/08 G07C5/00 G01M17/00,1020087008029(2006.09.28),르노 에스.아.에스.,"본 발명은 차량 구성 요소(2.1)의 발생 가능한 고장을 진단하는 방법에 관한 것으로, 고장과 관련된 이벤트(event)가 발생한 시각에 차량이 주행한 제1 거리를 저장하는 단계로 이루어지는 제1 단계와, 적어도 다른 주행 거리를 저장한 후 저장된 주행 거리들에 기초하여 진단을 수행하는 제2 단계를 포함한다."
[13],46.49,거절,질화물 반도체 발광소자,H10H20/815,1020140195131(2014.12.31),한국광기술원,"질화물 반도체 발광소자가 개시된다. 본 발명에서는, 결함 완화층의 하부 또는, 결함 완화층의 내부에 AlN 또는 AlGaN으로 구성되는 삽입층이 배치되어 결정결함의 진행을 차단한다."
[14],46.43,취하,자동 시각 검사 장치에서 실리콘 웨이퍼의 검사방법,H10P74/00 H10P72/00,1020010088106(2001.12.29),에스케이실트론 주식회사,"본 발명은 자동 시각검사장치에서 실리콘 웨이퍼의 검사방법에 관한 것으로 실리콘 웨이퍼를 트랜스퍼에 옮기는 단계; 상기 트랜스퍼를 검사부로 이동하는 단계; 상기 검사부에 이동된 실리콘 웨이퍼를 검사부에 고정시키는 단계; 상기 고정된 실리콘 웨이퍼의 트랜스퍼를 제거하는 단계; 상기 실리콘 웨이퍼의 결함을 검사하는 단계를 포함하여 이루어진다.  따라서 검사시 발생되는 실리콘 웨이퍼의 오염을 최소화할 수 있다.  웨이퍼, 검사장치"
[15],46.42,취하,반도체 기판 가공 방법 및 이를 수행하기 위한 반도체기판 가공 설비,H10P74/00 H10P72/00,1020040086017(2004.10.27),삼성전자주식회사,"반도체 기판을 정확하게 가공할 수 있는 가공 방법에 따르면, 가공 장치에서 소정의 가공 공정이 완료된 반도체 기판을 검사 장치로 반송하여 결함을 검사한다. 검사 결과를 가공 장치의 제어 시스템에 입력한다. 이 경우, 상기 검사 결과의 입력 시각 및 기 설정된 입력 기한 시각 사이의 전후관계를 상기 검사 결과가 입력됨과 실질적으로 동시에 판단한다. 검사 결과가 입력 기한 시각보다 늦게 입력된 경우, 해당 가공 장치에서의 가공 공정을 바로 중지함으로써 반도체 기판이 부정확하게 가공되는 것을 방지한다. 또한, 결함의 문제로 제어 시스템에 발생되는 오류코드와 검사 결과 입력시각의 문제로 발생된 오류코드를 다르게 구분함으로써 공정 사고의 발생을 미연에 방지할 수 있다."
[16],46.42,공개,결함 검사 장치 및 결함 검사 방법,G01N21/88 G06N20/00 H10P74/00,1020240016908(2024.02.02),삼성전자주식회사,"본 개시의 기술적 사상은 기판 상의 결함을 기초로 제1 결함 지도를 획득하는 단계; 복수의 상기 제1 결함 지도를 중첩하여 제2 결함 지도를 획득하는 단계; 및 상기 제2 결함 지도를 기초로, 머신 러닝 모델을 이용하여 결함을 분석하는 단계;를 포함하는 것을 특징으로 하는 결함 분석 방법을 제공한다."
[17],46.38,공개,결함 인과 행렬 기반의 설비 상태 진단 시스템 및 방법,G05B23/02,1020230151767(2023.11.06),(주)예측진단기술,"본 발명은 설비의 진동을 감지하여 로데이터(raw data)를 획득하는 센서부, 상기 로데이터를 대상 주파수 신호로 변환하는 주파수 변환부, 상기 대상 주파수 신호를 기반으로 대상 주파수 에너지 비율을 계산하고, 상기 설비에 대하여 미리 저장된 각 결함유형별 주파수 에너지 비율을 계산하여 결함 인과 행렬로 나타내는 데이터 전처리부 및 상기 각 결함유형별 주파수 에너지 비율 및 상기 대상 주파수 에너지 비율의 유사도를 각각 계산하여 각 결함유형별 발생확률을 결정하는 결함 진단부를 포함하는 결함 인과 행렬 기반의 설비 상태 진단 시스템에 관한 것으로, 설비에서 취득한 주파수 신호의 영역별 에너지 크기 비율을 통해 설비의 결함 원인을 진단하여 시각화할 수 있다."
[18],46.38,등록,결함 화상 분류 장치 및 결함 화상 분류 방법,G01N21/88 G01N21/95 G01N21/956,1020177034927(2015.06.04),주식회사 히타치하이테크,"ADC와 육안 분류의 병용에 있어서의 결함 분류 작업에 있어서, 종래의 육안 분류의 과제를 해결하고, ADC와 육안 분류, 혹은 ADC와 그 외의 분류 장치를 병용해서, 신뢰성이 높은 ADC의 성능 평가와, ADC 학습 데이터의 갱신을 가능하게 한다.  결함의 화상을 분류하는 장치를, 다른 촬상 수단으로 촬상하여 얻어진 결함의 화상을 기억하는 기억부와, 다른 복수의 결함 분류 수단으로 결함을 분류한 결함 클래스의 정보를 사용해서 기억부에 기억한 결함의 화상 중에서 화상을 선택하는 화상 선택부와, 화상 선택부에서 선택한 화상을 분류 레시피에 의거하여 분류하는 화상 분류부와, 화상을 분류한 결과에 의거하여 화상 분류부의 분류 성능을 평가하는 분류 성능 평가부와, 분류 성능 평가부에서 평가한 결과가 미리 설정한 기준에 달하지 않을 경우에는 상기 화상 선택부에서 선택한 화상을 사용해서 상기 화상 분류부의 분류 레시피를 갱신하는 학습 갱신부를 구비하여 구성했다."
[19],46.36,등록,딥러닝 학습용 결함 이미지 생성 방법 및 이를 위한 시스템,G06T7/00 G06T5/40 G06T5/50 G06N3/08,1020200135737(2020.10.20),두산에너빌리티 주식회사,"본 발명은 딥러닝 학습용 결함 이미지를 생성하는 방법 및 이를 위한 시스템에 관한 것으로, 구체적으로는 검사 이미지로부터 결함을 식별해 내는 알고리즘을 학습시키는 과정에서 필요한 학습용 데이터들, 더 정확하게는 학습용 결함 이미지를 인공지능 알고리즘을 이용해 생성하도록 한 방법 및 시스템에 관한 것이다."
[20],46.33,소멸,표면결함 정보를 이용한 강판의 표면품질 판정방법,B21B38/00 B21B38/02,1020050040885(2005.05.16),포스코홀딩스 주식회사,"본 발명은 표면결함 검출결과를 이용하여 미리 설정된 기준에 따라 강판의 표면품질을 판정하는 강판의 표면품질 판정방법으로서, 표면결함 검출기로부터 강판상에 존재하는 표면결함에 대한 검출결과를 수신하는 제1단계; 상기 수신된 표면결함의 길이 및 폭별 위치와, 표면결함의 종류 및 크기에 따라 상기 각 표면결함마다 미리 설정된 가중치를 부여하되, 나쁜 표면결함일수록 높은 가중치를 부여하는 제2단계; 상기 강판을 미리 설정된 단위길이로 구분하고, 상기 구분된 각 단위길이 내에 존재하는 각 표면결함의 가중치를 서로 비교하여 최고 가중치를 갖는 대표결함을 상기 각 단위길이마다 각각 결정하는 제3단계; 상기 강판의 전체 단위길이의 개수에서 상기 대표결함의 가중치가 존재하는 단위길이의 개수가 차지하는 점유율을 상기 대표결함의 가중치별로 계산하는 제4단계; 상기 계산된 대표결함의 가중치별 단위길이의 점유율과 미리 설정된 품질 기준조건을 비교하는 제5단계; 및 상기 대표결함의 가중치별 단위길이의 점유율이 상기 설정된 품질 기준조건에 부합하면 표면품질이 양호한 것으로 판정하는 제6단계를 포함한다.  결함, 대표결함, 가중치, 표면결함검출기(SDD), 스크래치"
[21],46.30,취하,포토마스크의 결함 검출장치,H10P74/00 H10P76/00,1020070065865(2007.06.29),에스케이하이닉스 주식회사,"본 발명의 포토마스크의 결함 검출장치는, 포토마스크의 기판 뒷면이 상부를 향하도록 포토마스크를 지지하는 스테이지와, 스테이지의 일 측면에 배치되어 기판 뒷면의 결함을 X방향으로 검출하는 제1 검출기와, 그리고 스테이지의 측면 중 제1 검출기가 배치되는 측면에 수직인 다른 측면에 배치되어 기판 뒷면의 결함을 Y방향으로 검출하는 제2 검출기를 포함한다.  포토마스크, 결함 검출, 헤이즈(haze), 결함, 스테이지, 검출기(sensor)"
[22],46.26,소멸,기판 결함 검사 방법,H10P74/00,1020050071984(2005.08.06),삼성전자주식회사,"기판 상의 결함을 검사하는 기판 결함 검사 방법은 기판을 다수의 검사 영역으로 구분하고, 상기 기판의 검사 이전에 상기 검사 영역들에서 예상되는 결함의 개수에 따라 다수의 레벨을 설정한다. 검사 영역들 중 선택된 하나에 대한 결함 검사를 수행하고, 결함 검사에 의해 검출된 결함의 개수에 따라 선택된 검사 영역에 상기 결함 개수를 포함하는 레벨을 부여한다. 결함 검사와 레벨 부여를 나머지 검사 영역들에 대해 순차적으로 반복 수행한다. 레벨이 부여된 검사 영역들 중에서 일부를 샘플링하고, 샘플링된 검사 영역들의 결함 이미지를 저장한다. 기판 상에 존재하는 결함의 개수가 많더라도 검사 공정의 중단없이 기판 전제의 결함을 검사할 수 있다."
[23],46.26,등록,결함 탐지 모델을 활용하여 이미지 내 결함을 탐지하는 방법 및 이를 수행하는 시스템,G06T7/00 G06V10/774 G06V10/772 G06V10/776,1020250041591(2025.03.31),주식회사 스누아이랩,"본 발명의 결함 탐지 모델을 활용하여 이미지 내 결함을 탐지하는 방법에 있어서, 씬(seen) 클래스 및 언씬(unseen) 클래스를 포함하는 상기 결함 탐지 모델의 학습 메가 데이터 세트 및 검증 메가 데이터 세트를 구축하는 단계; 합성 결함 특징 학습기(SAFT, Synthetic Anomaly Feature Trainer)를 기반으로 합성 결함 특징을 생성하고, 생성된 상기 합성 결함 특징 또는 상기 학습 메가 데이터 세트 중 적어도 하나로 상기 결함 탐지 모델을 학습하는 단계;및 상기 검증 메가 데이터 세트를 기반으로 상기 결함 탐지 모델을 검증하는 단계;를 포함할 수 있다."
[24],46.23,소멸,초음파를 이용한 원형 선재의 표면 결함 검출 장치 및 방법,G01N29/04,1020120129594(2012.11.15),포스코홀딩스 주식회사펼치기재단법인 포항산업과학연구원닫기,"초음파를 이용한 원형 선재의 표면 결함 검출 장치 및 방법이 제공된다. 표면 결함 검출 장치는, 일정 매질에 잠긴 원형 선재로 초음파를 입사시키며, 입사된 초음파가 원형 선재에 의해 반사되어 되돌아오는 반사파를 수신하는 초음파 센서; 및 수신되는 반사파의 수신 시간차에 기초하여 원형 선재의 표면 결함의 위치를 검출하는 제어부를 포함함으로써, 간단한 방법으로 원형 선재의 표면 결함의 위치를 검출할 수 있다."
[25],46.10,공개,광 음향 분석 기술을 이용한 결함 분석 방법 및 장치,G01N21/88 G01N21/17 G01N21/21 G01N29/24 G01N29/06 G01N29/44,1020240191462(2024.12.19),부산대학교 산학협력단,"본 발명의 몇몇 실시예에 따른 광 음향 분석 기술을 이용한 결함 분석 장치는 복수의 각도로 편광된 빛을 시료에 조사하는 광 조사 장치, 상기 광 조사 장치에서 조사된 빛에 의해, 상기 시료로부터 방출된 초음파 신호를 수신하는 음향 신호 수신 장치 및 상기 초음파 신호를 분석하여 상기 시료에 대한 결함 외관 정보, 결함 깊이 정보, 결함 히트맵 정보 및 결함 방향 정보 중 적어도 하나를 포함하는 분석 데이터를 생성하는 신호 분석 장치를 포함할 수 있다."
[26],46.10,소멸,결함 검출 방법 및 결함 검출 장치,G01N21/956 G09G3/00 G01B11/00 G06T7/00 G09G3/36,1020060079445(2006.08.22),세이코 엡슨 가부시키가이샤,"결함 검출 방법은, 동일 반복 패턴을 갖는 피(被)검사물을 촬상(撮像)하여 화상을 취득하는 화상 취득 공정과, 취득한 화상에 대하여 결함 강조 처리를 행하는 결함 강조 처리 공정을 갖는다. 결함 강조 처리 공정 ST3은 촬상 화상에서 검사 대상점을 차례로 선정하는 검사 대상점 선정 공정 ST31과, 선정된 검사 대상점의 휘도값과, 그 주위에 복수 배치된 비교 대상점의 휘도값의 차를 각각 구하고, 각 휘도차 데이터 중 그 값이 최소로 되는 것을 선택하여 상기 검사 대상점의 결함 강조값으로 하는 결함 강조값 산출 공정 ST32를 갖는다.  결함 강조 처리 수단, 결함 강조값 산출부, 노이즈 제거 수단"
[27],46.08,소멸,고체상 물질에서 불순물 구조 및 결함 구조의 특성 산출방법 및 이를 지원하는 전자 장치,G16C10/00,1020160119113(2016.09.19),한국과학기술연구원,"본 발명은 고체상 물질에서 불순물 구조 및 결함 구조의 특성 산출방법 및 이를 지원하는 전자 장치가 개시된다. 본 발명의 전자 장치는 고체상 물질에서 호스트(host) 물질 및 불순물의 물질정보를 포함하는 사용자 입력을 수신하는 입력부 및 사용자 입력에 따라 적어도 일부의 불순물 구조 및 결함 구조를 생성하고, 생성된 불순물 구조 및 결함 구조의 에너지를 산출하며, 산출된 에너지를 기초로 불순물 구조 및 결함 구조의 열역학적 에너지를 산출하고, 산출된 열역학적 에너지를 기초로 특정 불순물 구조 및 특정 결함 구조의 종류 및 농도를 결정하며, 결정된 특정 불순물 구조 및 특정 결함 구조의 특성을 분석하는 제어부를 포함한다."
[28],46.02,거절,디스플레이 패널의 결함 검출 장치 및 방법,G02F1/13 G01N21/88 G01N21/956 G06T7/00,1020030044833(2003.07.03),주식회사 한택,"디스플레이 패널의 결함 검출 장치 및 방법이 개시된다. 스캐닝부는 디스플레이 패널로부터 반사되는 패턴을 촬상하여 결함이미지를 생성한다. 이물제거부는 스캐닝부에 의해 결함이미지가 생성되면 디스플레이 패널에 물리적인 힘을 가하여 디스플레이 패널상에 존재하는 상부이물을 이동시키거나 제거한다. 결함검출부는 이물제거부에 의해 디스플레이 패널상에 존재하는 상부이물이 이동되거나 제거되기 전에 스캐닝부로부터 입력된 제1결함이미지 및 이물제거부에 의해 디스플레이 패널상에 존재하는 상부이물이 이동되거나 제거된 후에 스캐닝부로부터 입력된 제2결함이미지로부터 결함의 위치를 파악하고, 제1결함이미지 및 제2결함이미지 각각으로부터 파악된 일정한 거리이내에 존재하는 결함을 디스플레이 패널의 내부결함으로 판정한다. 본 발명에 따르면, 디스플레이 패널에 존재하는 내부결함과 동일한 지점에 위치하는 상부이물을 내부결함과 정확하게 구분할 수 있다.  디스플레이 패널, 결함, 이물, 시각 검사 장치"
[29],46.01,거절,비지도 학습 기반의 사용 후 배터리 결함 진단 시스템,G01R31/367 G01R31/392 G01R31/396 G06N3/08 B60L58/10,1020220174667(2022.12.14),(주)비에이에너지,"본 발명은 비지도학습 기반의 사용 후 배터리 결함 진단 시스템에 관한 것으로, 보다 구체적으로는 사용 후 배터리의 전압 신호를 획득하여 전처리하고 특징을 추출한 후 비지도학습을 기반으로 결함, 경고 또는 정상을 분류하여 결함 진단을 할 수 있는 비지도 학습 기반의 사용 후 배터리 결함 진단 시스템에 관한 것이다."
[30],46.01,등록,"설명가능 인공지능 및 포인트 클라우드 기반 강재 손상 정량화, 구조성능평가, 시각화를 위한 통합시스템",G01N27/24 G01N27/82 G06N20/00 G06T7/00 G06T11/60 G06F40/18 G01N11/00,1020200187152(2020.12.30),주식회사 딥인스펙션,"본 발명은 설명가능 인공지능 및 포인트 클라우드 기반 강재 손상 정량화, 구조성능평가, 시각화를 위한 통합시스템에 관한 것이다.  본 발명에 따른 설명가능 인공지능 및 포인트 클라우드 기반 강재 손상 정량화, 구조성능평가, 시각화를 위한 통합시스템은 강재 손상 정량화, 구조성능평가, 시각화 프로그램이 저장된 메모리 및 상기 프로그램을 실행시키는 프로세서를 포함하되, 상기 프로세서는 강재에 발생하는 균열 및 결함의 크기, 위치정보를 스프레드시트상에 정량화하고 이를 시각화한다."
[31],46.01,소멸,결함예측에 기반한 체크 포인팅 방법,G06F11/07,1020070036808(2007.04.16),아주대학교산학협력단,"본 발명은 결함예측에 기반한 체크 포인팅 방법에 관한 것으로, (a) 시스템의 체크 포인트 간격을 설정하는 단계; (b) 소정 결함 발생 예측 모델이 제공하는 결함 발생 예측 시점을 상기 체크 포인트 간격으로 나누어 전체 체크 포인트의 수를 결정하는 단계; (c) 상기 결함 발생 예측 모델의 시스템 에러율을 이용하여 상기 전체 체크 포인트의 수에서 결함 발생 이전 구간에서 수행될 체크포인트의 수를 계산하는 단계; (d) 상기 전체 체크 포인트 수에서 상기 결함 발생 이전 구간에서 수행될 체크포인트의 수를 제외하여 결함 발생 구간에서 수행될 체크포인트의 수를 계산하는 단계; (e) 결함 발생 이전 구간에서 상기 (c) 단계에서 계산된 체크포인트의 수에 따라 일정한 간격으로 체크포인트를 수행하여 시스템 스냅샷을 저장하는 단계; (f) 결함 발생 구간에서 상기 (d) 단계에서 계산된 체크포인트의 수에 따라 일정한 간격으로 체크포인트를 수행하여 시스템 스냅샷을 저장하는 단계; 및 (g) 시스템 결함시 상기 시스템 스냅샷을 이용해 결함 시점에 가장 근접한 시점으로 시스템을 롤백시키는 단계;를 포함하는 것을 특징으로 한다.  체크포인트"
[32],46.01,소멸,인쇄회로기판의 결함 수정장치,G01R31/309 G01R31/28 G01N21/88,1019940037286(1994.12.27),김정덕,"본 발명은 검사시 발견된 결함의 종류를 자동으로 분류하고, 각 결함의 발생횟수를 누적함으로써 결함 수정을 용이하게 하고 인쇄회로기판 제작공정을 개선시킬 수 있도록 한 인쇄회로기판의 결함 수정장치에 관한 것이다. 이를 위한 본 발명은, 소정의 인쇄회로기판 검사장치에 의해 결함이 있는 것으로 판명된 인쇄회로기판을 수정하는 인쇄회로기판의 결함 수정장치에 있어서, 상기 검사장치에서 상기 인쇄회로기판의 검사데이타를 전송받아 상기 결함이 발생된 위치데이타와 그 결함의 종류를 인식하고 판독하는 제어수단과, 상기 제어수단에 의해 인식되고 판단된 상기 위치데이타와 그 결함의 종류 및 각 결함의 발생누적수를 표시하는 표시수단과, 상기 인쇄회로기판을 수정하기 위한 수정작업부, 및 상기 인쇄회로기판을 상기 검사장치에서 상기 수정작업부로 이송하는 이송수단을 구비하고 있어, 수정작업 능률을 형상시킬 수 있는 이점을 제공할 수 있다."
